#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
315700,-276547.7080078125,311.11217390147783,262
315800,-276854.32421875,313.5662644259006,262
315900,-277219.1669921875,314.9515171769853,262
316000,-276748.5751953125,313.4144131888228,262
316100,-276606.5859375,312.2833442814629,262
316200,-276880.5458984375,314.92998742501345,262
316300,-276757.7333984375,311.1000146508564,262
316400,-277847.2138671875,314.28984098752863,262
316500,-277597.66796875,311.75429521806643,262
316600,-278033.677734375,315.30492084503834,262
316700,-277761.5732421875,310.861159741811,262
316800,-277743.26953125,311.3088712093126,262
316900,-277992.3544921875,311.7736131716563,262
317000,-277776.65234375,311.2916528109735,262
317100,-277255.212890625,310.6482521520429,262
317200,-277678.642578125,312.9468181165747,262
317300,-277376.0,309.59732692041075,262
317400,-277632.341796875,310.33685489029926,262
317500,-278006.7138671875,310.80029857568394,262
317600,-278264.828125,313.0785242230393,262
317700,-278002.419921875,310.71293605220376,262
317800,-278129.9619140625,309.80427722197606,262
317900,-278348.1005859375,309.3116688897165,262
318000,-278187.6396484375,307.9521329356827,262
318100,-277937.001953125,309.19369492700656,262
318200,-276975.5263671875,307.0621713323224,262
318300,-277680.9150390625,311.81026976820976,262
318400,-277067.853515625,307.9753548390984,262
318500,-277740.0439453125,312.0002788759796,262
318600,-277583.1865234375,310.98419293787447,262
318700,-277599.96875,308.34428718059456,262
318800,-277576.51171875,309.548758040621,262
318900,-277764.2490234375,310.4418715392311,262
319000,-277723.9892578125,310.65407561448797,262
319100,-277907.5810546875,313.513592524133,262
319200,-277645.0947265625,312.883307916352,262
319300,-277195.853515625,309.2205620037443,262
319400,-277741.322265625,309.9066310166409,262
319500,-278414.1552734375,311.48227836620606,262
319600,-278067.3369140625,310.1894198645755,262
319700,-277824.8876953125,310.1795740729044,262
319800,-278005.353515625,308.94770728821055,262
319900,-277815.220703125,308.45117801478654,262
320000,-278452.33984375,310.7635269813424,262
320100,-278258.5458984375,308.7146543532973,262
320200,-277627.48046875,306.9864207331354,262
320300,-278117.576171875,311.1758411818302,262
320400,-277387.2666015625,308.50403050815254,262
320500,-277686.53125,311.9387173624285,262
320600,-278069.5947265625,311.05785237979,262
320700,-277721.4296875,310.43557507579624,262
320800,-278439.6484375,310.6226340210429,262
320900,-278061.390625,309.2120392205899,262
321000,-278081.4794921875,310.1129280748335,262
321100,-278242.6513671875,313.23790234356073,262
321200,-277781.0205078125,309.51111809343763,262
321300,-277957.3671875,307.8149377974222,262
321400,-278006.1044921875,309.60668500799864,262
321500,-278156.599609375,309.7989980756166,262
321600,-278590.78125,310.6114791263673,262
321700,-278089.5625,308.24923948991017,262
321800,-278026.162109375,307.4899397997143,262
321900,-278003.3544921875,310.2448803696437,262
322000,-278009.126953125,313.5047822921969,262
322100,-278158.4072265625,311.7649283406539,262
322200,-277787.9814453125,313.7956356021397,262
322300,-277870.2451171875,313.3005203893061,262
322400,-277702.0654296875,312.7610505562765,262
322500,-278079.41015625,312.42827134677464,262
322600,-278024.40234375,309.2473216354277,262
322700,-278375.8525390625,311.27622214648864,262
322800,-277846.005859375,308.29133609702046,262
322900,-278367.505859375,311.89941632804033,262
323000,-277747.626953125,309.2810518787303,262
323100,-277999.2568359375,309.4785753526981,262
323200,-278442.4599609375,308.93431778794707,262
323300,-278083.7646484375,309.844049077403,262
323400,-278319.794921875,312.12754869900243,262
323500,-278609.4130859375,311.0598912522087,262
323600,-278388.9130859375,310.2640034659147,262
323700,-278226.44921875,309.9099883583868,262
323800,-277957.30859375,309.90789434023804,262
323900,-277060.4677734375,306.53834525861816,262
324000,-277568.2744140625,311.5002943984595,262
324100,-277547.5068359375,310.0706757109738,262
324200,-277118.5224609375,308.5885605209752,262
324300,-277210.177734375,309.630774241194,262
324400,-277760.48828125,312.93487066890435,262
324500,-276861.111328125,310.0396279949769,262
324600,-276981.2841796875,312.29659697043337,262
324700,-277100.51953125,314.8095243569425,262
324800,-276516.1171875,309.3192397946196,262
324900,-277065.5029296875,312.71619520375157,262
325000,-276856.13671875,312.6770358196437,262
325100,-276836.6142578125,310.95767110769043,262
325200,-277324.4033203125,311.5371746709063,262
325300,-277578.7001953125,312.61295450564273,262
325400,-277495.9833984375,313.09674351994363,262
325500,-277718.70703125,311.61713775701554,262
325600,-278039.736328125,312.918882838295,262
325700,-278141.41015625,311.87609206813556,262
325800,-277966.7294921875,307.38778657324843,262
325900,-277612.466796875,303.12598735099397,262
326000,-277909.0810546875,310.16806855714435,262
326100,-277737.75390625,308.47716511842384,262
326200,-277575.63671875,310.49050558045724,262
326300,-277562.404296875,310.7551989463788,262
326400,-277906.921875,314.02853360634094,262
326500,-277355.1162109375,309.80746224983176,262
326600,-277487.5849609375,312.959904153108,262
326700,-277426.5771484375,313.64614537346256,262
326800,-276931.02734375,308.930177059253,262
326900,-277900.9013671875,315.44020449832504,262
327000,-277553.5546875,310.66192792913495,262
327100,-277734.0185546875,310.0198994008307,262
327200,-278120.2265625,312.62374411567964,262
327300,-278625.2724609375,315.0738482614491,262
327400,-277885.9853515625,308.7969242234449,262
327500,-277555.787109375,307.516660430686,262
327600,-278461.4541015625,311.04061834537663,262
327700,-278681.3916015625,312.5345780777066,262
327800,-277990.6416015625,308.19562532416955,262
327900,-278511.6083984375,311.7811569973054,262
328000,-278154.0380859375,310.63635640701034,262
328100,-277986.8212890625,309.23916111502155,262
328200,-277721.1474609375,309.45651580332606,262
328300,-277942.3564453125,309.8658971385275,262
328400,-278221.2412109375,310.91152432926606,262
328500,-277876.82421875,310.99907240241276,262
328600,-277748.1962890625,309.0465919548393,262
328700,-277663.865234375,306.95249135783405,262
328800,-278184.7880859375,312.92714131671295,262
328900,-277481.6435546875,310.59160175291294,262
329000,-277237.654296875,312.6126607110777,262
329100,-277700.5703125,312.92144637336037,262
329200,-277852.3984375,308.7834069426169,262
329300,-277251.5615234375,304.3177169163028,262
329400,-278068.2548828125,310.8679852424329,262
329500,-277936.2607421875,310.2460863344287,262
329600,-278110.4052734375,311.6909546890487,262
329700,-278047.708984375,310.4938960780114,262
329800,-277956.06640625,308.0714139674922,262
329900,-278362.6982421875,309.86159814967306,262
330000,-277533.63671875,307.95252893163325,262
330100,-277878.2021484375,309.10943305020186,262
330200,-278413.328125,312.44778372759527,262
330300,-277529.12890625,306.2580456636669,262
330400,-278233.5126953125,311.1659121795375,262
330500,-278161.9853515625,312.46799613920075,262
330600,-277277.0087890625,307.21561167858164,262
330700,-278122.87890625,312.42969759036396,262
330800,-277762.2763671875,310.0967938858829,262
330900,-277753.27734375,309.819738998091,262
331000,-277984.236328125,310.7812953969,262
331100,-277320.2607421875,309.2482894007202,262
331200,-278039.4580078125,314.30555646503836,262
331300,-277796.634765625,311.64080061139543,262
331400,-277779.298828125,313.36908627517886,262
331500,-278070.0361328125,312.7343584339477,262
331600,-277842.5537109375,309.1182730885992,262
331700,-277690.970703125,307.94873623170326,262
331800,-277838.08984375,307.645506636483,262
331900,-277910.298828125,310.73008455518556,262
332000,-277426.92578125,311.79871001187183,262
332100,-277172.0576171875,307.6125930475215,262
332200,-276478.212890625,303.58032965429345,262
332300,-277902.21875,312.21926345091896,262
332400,-277878.3134765625,312.23939539069954,262
332500,-276868.623046875,304.51487224825644,262
332600,-277089.0830078125,306.3601683370525,262
332700,-278497.1181640625,313.93511755256526,262
332800,-277741.02734375,307.3054552167113,262
332900,-278098.177734375,310.5170141410845,262
333000,-277674.9345703125,307.8829768598248,262
333100,-278098.6474609375,310.17798894141885,262
333200,-277766.216796875,311.5038096900649,262
333300,-277591.056640625,310.2292544939724,262
333400,-277796.3681640625,311.51428015925615,262
333500,-278530.681640625,316.203597652768,262
333600,-278162.4033203125,308.5703811998056,262
333700,-277826.9345703125,310.0085607606831,262
333800,-277881.8984375,309.7491164075711,262
333900,-277677.1982421875,310.62777788437865,262
334000,-278135.99609375,312.52137819604985,262
334100,-277377.28515625,307.79974268049244,262
334200,-277464.5693359375,308.70949947535166,262
334300,-277643.9140625,308.740077365164,262
334400,-277689.271484375,308.13223492500043,262
334500,-277813.2109375,309.91716428139625,262
334600,-277305.05078125,310.72933256397664,262
334700,-276989.8095703125,311.0133438989778,262
334800,-277454.0615234375,310.753371524036,262
334900,-278002.8876953125,310.74410369275756,262
335000,-277276.9814453125,307.38026719332294,262
335100,-278152.166015625,311.799686433601,262
335200,-278067.42578125,311.2222503576818,262
335300,-277769.3642578125,309.31458435909104,262
335400,-277976.361328125,311.9954574958543,262
335500,-278140.806640625,311.1851297540731,262
335600,-278491.7861328125,312.3255063516822,262
335700,-277998.1162109375,310.7131638194652,262
335800,-277812.4384765625,308.0602571953462,262
335900,-277575.7275390625,306.9394714747764,262
336000,-277509.943359375,306.70483550290965,262
336100,-277686.1513671875,308.9250368118793,262
336200,-277878.2041015625,311.26144277941887,262
336300,-277537.66796875,311.16703308260423,262
336400,-277253.5146484375,310.8992341306389,262
336500,-278180.5048828125,315.72245636207793,262
336600,-277178.9091796875,309.16906335670313,262
336700,-277311.126953125,309.3384441296355,262
336800,-277622.6064453125,311.10806190753766,262
336900,-277611.3134765625,311.4726128373289,262
337000,-277095.3291015625,311.86967763113,262
337100,-276795.19140625,311.8688821660256,262
337200,-276633.802734375,308.18354034099485,262
337300,-276974.6015625,311.53281135104163,262
337400,-276203.58984375,308.39655355039787,262
337500,-276484.4365234375,310.9922171613671,262
337600,-276235.2099609375,308.5395225182371,262
337700,-276970.689453125,314.8886772359758,262
337800,-277079.0224609375,316.1331429855756,262
337900,-276680.6171875,316.354398245228,262
338000,-276689.0732421875,313.87203894965813,262
338100,-276550.2685546875,311.13086104975736,262
338200,-276919.0068359375,311.9767113294174,262
338300,-277198.47265625,315.6190357161928,262
338400,-276383.9814453125,311.2175882058357,262
338500,-277052.9169921875,311.3357598482104,262
338600,-277399.34765625,313.3938940448493,262
338700,-277885.5244140625,315.72165668103696,262
338800,-277464.7275390625,312.3325208086049,262
338900,-277766.0439453125,314.9856880324454,262
339000,-277518.8896484375,311.8855344289513,262
339100,-277432.9365234375,311.38817798531755,262
339200,-277004.3896484375,310.03503906175297,262
339300,-277136.7529296875,306.6123616671242,262
339400,-277825.7470703125,309.7534988852221,262
339500,-277284.1083984375,308.13715186496444,262
339600,-277356.25390625,313.33584155063767,262
339700,-277457.21875,310.10191911168675,262
339800,-277016.7666015625,309.4024605057228,262
339900,-277120.1376953125,310.9527693567895,262
340000,-277654.404296875,313.788711886075,262
340100,-277693.1552734375,311.2194792016353,262
340200,-278150.4140625,311.6754407104842,262
340300,-277533.4814453125,312.1813586336929,262
340400,-278017.875,311.60654293195444,262
340500,-277958.1806640625,311.977583973428,262
340600,-277537.091796875,310.4612528535551,262
340700,-277394.888671875,309.6180968436896,262
340800,-277390.548828125,307.6363854376214,262
340900,-277720.1064453125,308.02559890744607,262
341000,-277257.03515625,307.9515481162495,262
341100,-277586.6396484375,310.1613043330076,262
341200,-277918.318359375,309.7287778065976,262
341300,-278342.353515625,308.2690593668672,262
341400,-278363.4833984375,309.68873209320213,262
341500,-278034.9140625,307.18666542718984,262
341600,-278146.83984375,307.0309643296573,262
341700,-278346.4150390625,305.62712527746436,262
341800,-278935.8193359375,308.21334908011767,262
341900,-278250.04296875,304.5415655971986,262
342000,-278371.052734375,308.2510970953183,262
342100,-278024.765625,306.10165481510853,262
342200,-278315.318359375,307.5618143131296,262
342300,-277982.4189453125,309.10264940464117,262
342400,-278150.029296875,308.5528153699993,262
342500,-277685.1220703125,305.980524086229,262
342600,-277763.3984375,309.2277632328312,262
342700,-277627.27734375,311.6689067908645,262
342800,-277351.216796875,309.4877938283259,262
342900,-277775.8525390625,310.2820014616434,262
343000,-277410.169921875,307.653265265553,262
343100,-277854.8759765625,310.64238210244304,262
343200,-277558.595703125,308.7950309830573,262
343300,-277448.6640625,308.0260831174105,262
343400,-277538.513671875,305.67988061434914,262
343500,-277035.2705078125,307.37204043467,262
343600,-277851.7197265625,310.540542770376,262
343700,-277433.771484375,307.7414980633376,262
343800,-277930.578125,307.64012627547464,262
343900,-278253.3134765625,306.82979389315636,262
344000,-277913.232421875,305.7862072030257,262
344100,-278439.5966796875,310.02850405878036,262
344200,-277871.556640625,312.4656129745137,262
344300,-277494.01953125,312.2453841327717,262
344400,-277484.830078125,310.1265317683888,262
344500,-277981.732421875,311.1569383236042,262
344600,-277905.9091796875,311.14928574942735,262
344700,-278202.4423828125,310.77410357404744,262
344800,-277842.208984375,310.4967233906944,262
344900,-278207.8857421875,314.86532804260344,262
345000,-278218.2919921875,310.6648873771248,262
345100,-277948.8974609375,307.1024519895203,262
345200,-278075.4072265625,308.1794375481519,262
345300,-277836.34375,308.9319284713132,262
